ID,total,dom_price,val_high,nb_biens_chers,prix_rond,dom_cat,dom_make,is_apple,is_pram_premium,is_cat_liquide,part_liquide,part_dom,part_top2,ecart_dom,prix_std,prix_cv,taille,is_mono,is_duo,is_3plus,nb_distinct,qty_total,max_qty,n_multi,nb_petits,has_warranty,nb_garanties,ratio_garantie,has_accessoires,has_delivery,nb_services,ratio_service,nb_cat_distinctes,nb_make_distinctes,nb_sans_marque,rand
89993,999.0,999.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5722519057908734
85173,1187.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1187.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.2230816326406183
100381,1855.0,1855.0,1855.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1855.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.952749011516985
19324,1187.0,1187.0,1187.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1187.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.44712537861762736
71719,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.8464086724711278
89961,1218.0,1099.0,1099.0,1,0,COMPUTERS,APPLE,1,0,1,0.9022988505747126,0.9022988505747126,1.0,980.0,490.0,0.8045977011494253,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.6994792753175043
87549,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.29743695085513366
82988,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.8137978197024772
22403,556.0,556.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,556.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.39650574084698464
51891,1069.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8877455565949486,0.8877455565949486,1.0,829.0,414.5,0.775491113189897,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,2,2,0,0.8811031971111616
45978,1599.0,1599.0,1599.0,1,0,TELEVISIONS HOME CINEMA,SAMSUNG,0,0,0,0.0,1.0,1.0,1599.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5812728726358587
20555,1249.0,1249.0,1249.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1249.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.8817353618548528
55970,749.0,749.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,749.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.6925315900777659
47319,2299.0,2299.0,2299.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,2299.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.7252542798196405
74241,1928.0,1379.0,1379.0,1,0,COMPUTERS,APPLE,1,0,1,0.7152489626556017,0.7152489626556017,1.0,830.0,415.0,0.43049792531120334,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.5013243819267023
103281,1099.0,1099.0,1099.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9560836347232239
108240,1269.0,1149.0,1149.0,1,0,COMPUTERS,APPLE,1,0,1,0.9054373522458629,0.9054373522458629,1.0,1029.0,514.5,0.8108747044917257,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,1,1,0.3333333333333333,2,2,0,0.6439901992296374
61359,899.0,899.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.4238550485581797
71663,1117.0,1117.0,1117.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1117.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6063932141279244
89413,1899.0,1899.0,1899.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.019193198309333526
39662,898.0,898.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,898.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.30157481667454933
112982,394.0,394.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,394.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,1,0,0,0.0,1,1,0,0.660173537492685
56650,1379.0,1379.0,1379.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1379.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.29007760721044407
8849,939.0,939.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,939.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.6180154289988415
12567,1198.0,1198.0,1198.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1198.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.42876870094576613
73998,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.13547406422245023
1712,938.0,938.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,938.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.29828232595603077
112407,1078.0,959.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8896103896103896,0.8896103896103896,1.0,840.0,420.0,0.7792207792207793,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.5699649107012649
15075,778.0,599.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.7699228791773779,0.7699228791773779,1.0,420.0,210.0,0.5398457583547558,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,2,1,0,0.5908727612481732
101430,1268.0,1149.0,1149.0,1,0,COMPUTERS,APPLE,1,0,1,0.9061514195583596,0.9061514195583596,1.0,1030.0,515.0,0.8123028391167192,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.5743252488495788
79990,1098.0,599.0,0.0,0,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.5455373406193078,1.0,100.0,50.0,0.09107468123861566,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,2,0.6532008198571336
52886,1028.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.9231517509727627,0.9231517509727627,1.0,870.0,435.0,0.8463035019455253,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.6521032700016889
87463,1899.0,1899.0,1899.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1899.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.43141843543397396
61955,749.0,749.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,749.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.896546595851063
30263,1583.0,1299.0,1299.0,1,0,COMPUTERS,APPLE,1,0,1,0.8205938092229943,0.8205938092229943,0.9248262792166771,1134.0,545.7382359906828,1.0342480783146233,3,0,0,1,3,3.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.36756187004789653
85593,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,1,0,0,0.0,1,1,0,0.4358649252656268
103216,3498.0,1999.0,3498.0,2,0,COMPUTERS,APPLE,1,0,1,0.5714694110920526,0.5714694110920526,1.0,500.0,250.0,0.1429388221841052,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.8919233550156721
39612,893.0,893.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,893.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.8061939890460857
44407,629.0,550.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8744038155802861,0.8744038155802861,1.0,471.0,235.5,0.7488076311605724,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,2,1,0,0.7038885835403663
98760,558.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,0.6612903225806451,1.0,180.0,90.0,0.3225806451612903,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.10022688731230112
17265,999.0,999.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9194826137446735
106871,569.0,569.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,569.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7142412995491114
83690,1117.0,1117.0,1117.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1117.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9988470065678665
107039,479.0,479.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,479.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.14944830465799375
57715,787.0,619.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.7865311308767471,0.7865311308767471,0.9377382465057179,500.0,253.81533094401965,0.9675298511207865,3,0,0,1,3,3.0,1.0,0,1,0,0,0.0,1,0,0,0.0,3,1,0,0.8681260573682142
41191,1999.0,1999.0,1999.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,1999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.16249293467637482
101274,1258.0,899.0,0.0,0,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.7146263910969793,1.0,540.0,270.0,0.4292527821939587,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,1,1,0.3333333333333333,1,1,2,0.6155595642838442
85340,889.0,889.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,889.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.12381998284944151
42354,1358.0,1358.0,1358.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1358.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8480082293222344
36079,379.0,379.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,379.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.8073189587250107
71215,384.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,0.9609375,1.0,354.0,177.0,0.921875,2,0,1,0,2,2.0,1.0,0,1,0,0,0.0,1,0,0,0.0,2,1,0,0.5691007386145933
39362,1158.0,759.0,0.0,0,0,BEDROOM FURNITURE,HYPNOS,0,0,0,0.0,0.655440414507772,1.0,360.0,180.0,0.31088082901554404,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,2,1,0.40718329722599966
5693,1147.0,1147.0,1147.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1147.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.06916699545513805
78375,2199.0,2199.0,2199.0,1,0,TELEVISIONS HOME CINEMA,SONY,0,0,0,0.0,1.0,1.0,2199.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.6974287731445636
61534,519.0,519.0,0.0,0,0,COMPUTERS,SAMSUNG,0,0,1,1.0,1.0,1.0,519.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.45354268267806885
67488,379.0,379.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,379.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.7220555994703479
15561,929.0,929.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,929.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.8663823259286292
16157,1117.0,1117.0,1117.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1117.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9755215050028858
17,1099.0,1099.0,1099.0,1,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,1.0,1.0,1.0,1099.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.855803342392611
29639,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.011714084185001972
91112,1226.0,749.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.6109298531810766,0.6109298531810766,0.8384991843393148,470.0,266.2118517271536,0.8685541655045794,4,0,0,1,4,4.0,1.0,0,0,0,0,0.0,1,0,0,0.0,3,1,0,0.3599780644783639
104649,1769.0,1769.0,1769.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1769.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.729990562424058
693,929.0,929.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,929.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.17162967726144052
4689,1823.0,1299.0,1299.0,1,0,BEDROOM FURNITURE,RETAILER,0,0,0,0.0,0.7125617114646188,0.986286341195831,800.0,525.7536389687558,0.8652007223841292,3,0,0,1,3,3.0,1.0,0,1,0,0,0.0,0,1,1,0.25,2,1,3,0.5210366062041293
58919,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.05433798833925363
36766,949.0,949.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,949.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.19999652489640007
15077,929.0,929.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,929.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.01852179446061397
37006,2299.0,2299.0,2299.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,2299.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7936977033574206
93345,749.0,749.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,749.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.22392468806038013
44664,1498.0,1099.0,1099.0,1,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,0.7336448598130841,1.0,700.0,350.0,0.4672897196261682,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,2,0,0.3453516806969027
18762,1249.0,1249.0,1249.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1249.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9280812934655909
22379,893.0,893.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,893.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.7044144019235328
89724,1504.0,1449.0,1449.0,1,0,COMPUTERS,APPLE,1,0,1,0.9634308510638298,0.9634308510638298,0.988031914893617,1412.0,670.1464184954078,1.3367282283817976,3,0,0,1,3,3.0,1.0,0,2,0,0,0.0,1,0,0,0.0,3,1,0,0.03183892953130785
3745,4797.0,2099.0,4797.0,3,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.43756514488221804,0.7500521159057745,600.0,374.16573867739413,0.23399983657122836,3,0,0,1,3,3.0,1.0,0,0,0,0,0.0,0,1,1,0.25,1,1,3,0.16469415649791275
83488,749.0,749.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,749.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.6214784014997635
108394,389.0,389.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,389.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.5772285886041676
8641,3328.0,2129.0,3328.0,2,0,COMPUTERS,APPLE,1,0,1,1.0,0.6397235576923077,1.0,930.0,465.0,0.27944711538461536,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,1,1,0.3333333333333333,2,1,0,0.23789282137450862
69466,399.0,399.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,399.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.9342139979247938
25047,1299.0,1299.0,1299.0,1,0,BEDROOM FURNITURE,ERCOL FOR RETAILER,0,0,0,0.0,1.0,1.0,1299.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.613965955965896
39695,1274.0,1099.0,1099.0,1,0,COMPUTERS,APPLE,1,0,1,0.8626373626373627,0.8626373626373627,1.0,924.0,462.0,0.7252747252747253,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.5356328030249583
57982,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,1,0,0,0.0,1,1,0,0.589909976354571
90462,1729.0,1649.0,1649.0,1,0,COMPUTERS,APPLE,1,0,1,0.9537304800462695,0.9537304800462695,1.0,1569.0,784.5,0.9074609600925391,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,0,1,1,0.3333333333333333,2,2,0,0.7301220295167696
112752,1078.0,959.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.8896103896103896,0.8896103896103896,1.0,840.0,420.0,0.7792207792207793,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.31194499547960186
117,1389.0,1099.0,1099.0,1,0,COMPUTERS,APPLE,1,0,1,0.7912167026637869,0.7912167026637869,1.0,809.0,404.5,0.5824334053275738,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,0,0,0.0,2,1,0,0.3982210622160919
98398,1497.0,1298.0,1298.0,1,0,OUTDOOR FURNITURE,RETAILER,0,0,0,0.0,0.8670674682698731,1.0,1099.0,549.5,0.7341349365397462,2,0,1,0,2,3.0,2.0,1,0,0,0,0.0,0,0,0,0.0,1,1,2,0.20984374897512215
19002,699.0,699.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,699.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.18619300588033616
100559,799.0,799.0,0.0,0,0,TELEVISIONS HOME CINEMA,SAMSUNG,0,0,0,0.0,1.0,1.0,799.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.9443723899839336
11291,2349.0,2349.0,2349.0,1,0,OUTDOOR FURNITURE,KETTLER,0,0,0,0.0,1.0,1.0,2349.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.7395507950492876
72304,369.0,369.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,369.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,1,1,0.5,1,1,0,0.4904588086175671
23250,1449.0,1449.0,1449.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1449.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.22741462797332324
99518,719.0,719.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,719.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.25435648177039294
105725,1778.0,1778.0,1778.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1778.0,0.0,0.0,1,1,0,0,1,2.0,2.0,1,0,0,0,0.0,0,1,1,0.5,1,1,0,0.05802916032387562
55984,1003.0,1003.0,1003.0,1,0,TELEVISIONS HOME CINEMA,SAMSUNG,0,0,0,0.0,1.0,1.0,1003.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.4344166255581208
97310,999.0,999.0,0.0,0,0,TELEVISIONS HOME CINEMA,LG,0,0,0,0.0,1.0,1.0,999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.3117958819941026
39077,4297.0,2899.0,4297.0,2,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.6746567372585525,1.0,1501.0,750.5,0.349313474517105,2,0,1,0,2,3.0,2.0,1,0,0,0,0.0,0,0,0,0.0,2,1,2,0.6963434888154595
110918,1149.0,1149.0,1149.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1149.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.3777518392924809
41184,1449.0,1449.0,1449.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1449.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.1796036775596348
9739,349.0,349.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,349.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,1,1,1,0.5,1,1,0,0.02467872839133123
6322,953.0,938.0,0.0,0,0,COMPUTERS,APPLE,1,0,1,0.9842602308499475,0.9842602308499475,1.0,923.0,461.5,0.968520461699895,2,0,1,0,2,2.0,1.0,0,1,0,0,0.0,0,1,1,0.3333333333333333,2,2,0,0.06724963146324858
10936,724.0,599.0,0.0,0,0,TELEPHONES FAX MACHINES TWO WAY RADIOS,APPLE,1,0,1,0.8273480662983426,0.8273480662983426,1.0,474.0,237.0,0.6546961325966851,2,0,1,0,2,2.0,1.0,0,0,0,0,0.0,1,1,1,0.3333333333333333,2,1,0,0.6793927734985673
92917,2599.0,2599.0,2599.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,2599.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,1,1,1.0,0,0,0,0.0,1,1,0,0.4536968445560453
16710,1117.0,1117.0,1117.0,1,0,COMPUTERS,APPLE,1,0,1,1.0,1.0,1.0,1117.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,0,0,0.0,1,1,0,0.5365792111087222
113964,1272.0,899.0,0.0,0,0,LIVING DINING FURNITURE,RETAILER,0,0,0,0.0,0.7067610062893082,0.9418238993710691,600.0,348.209706929603,0.8212493087962335,3,0,0,1,3,3.0,1.0,0,0,0,0,0.0,0,0,0,0.0,2,2,2,0.8966712930403421
110281,394.0,394.0,0.0,0,0,COMPUTER PERIPHERALS ACCESSORIES,APPLE,1,0,0,0.0,1.0,1.0,394.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,1,0,0,0.0,1,1,0,0.9903389473967044
501,999.0,999.0,0.0,0,0,OUTDOOR FURNITURE,RETAILER,0,0,0,0.0,1.0,1.0,999.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,1,0.21689698439847394
38063,3374.0,475.0,0.0,0,0,BEDROOM FURNITURE,ANYDAY RETAILER,0,0,0,0.0,0.14078245406046236,0.25903971547125076,76.0,132.07489110161754,0.8611877902298712,22,0,0,1,22,26.0,2.0,4,4,0,0,0.0,1,0,0,0.0,11,6,14,0.6630782031001008
53303,2997.0,2997.0,2997.0,1,0,LIVING DINING FURNITURE,WEST ELM,0,0,0,0.0,1.0,1.0,2997.0,0.0,0.0,1,1,0,0,1,1.0,1.0,0,0,0,0,0.0,0,1,1,0.5,1,1,0,0.26332237673715064
