,ID,fraud_flag
981,40636,0.007765639241706051
982,48293,0.07750326802087201
983,4943,0.01702634410985589
984,94920,0.0013658602824017597
985,54345,0.010420709567925667
986,109443,0.005361907175182883
987,23715,0.021208373957476236
988,37474,0.04507162919099714
989,104222,0.04917403837635416
990,64986,0.003212213892560151
991,115836,0.002935442886252648
992,52932,0.004601507461563733
993,99150,0.023443771453865635
994,51139,0.018832501640997642
995,26034,0.0050999517258692425
996,25497,0.005162385487762749
997,53976,0.0035512238756012907
998,85045,0.010396683029933946
999,63763,0.0925211932402937
1000,73927,0.052771306714018584
1001,78763,0.0038513369257260188
1002,40524,0.02030850997311286
1003,60080,0.0009550990089967498
1004,38018,0.0013841391723191216
1005,37104,0.0038039467773819655
1006,66782,0.0006904128298297059
1007,95262,0.002101216635549157
1008,62423,0.008348902030180348
1009,99900,0.04116399224916027
1010,66071,0.002303548077308903
1011,68684,0.0008563117061425099
1012,63647,0.002609106916124319
1013,102818,0.0018304510505814523
1014,77240,0.0031783976464884634
1015,12171,0.015253012857166327
1016,11744,0.0025877350332351107
1017,65812,0.002686453461729345
1018,79056,0.001179239333522852
1019,66526,0.002896519937953075
1020,113751,0.0008078774934634179
1021,56106,0.004210599073640064
1022,39448,0.00805742128094178
1023,4372,0.021208373957476236
1024,78001,0.03924700983042302
1025,32123,0.0021651151310712086
1026,73152,0.033058480056885914
1027,34136,0.0654330572592549
1028,61539,0.004252600285243947
1029,36696,0.036306050521869276
1030,45526,0.0050714708190873784
1031,56,0.026730739022902864
1032,20686,0.002371572233440389
1033,21765,0.0013841391723191216
1034,99170,0.036559182999263896
1035,64623,0.002609106916124319
1036,109437,0.16339474894496098
1037,79064,0.11633489198234867
1038,100984,0.0007697235779202055
1039,28997,0.0050999517258692425
1040,101693,0.007729932821207603
1041,104025,0.0050999517258692425
1042,17388,0.03617054460715385
1043,100747,0.017680348527898737
1044,110907,0.00528495339827559
1045,80508,0.03537436678624485
1046,14628,0.0038103063393985733
1047,44227,0.0007950616643395489
1048,16513,0.013719666584105322
1049,51743,0.0008807914332875477
1050,64927,0.005381498433536771
1051,102125,0.008551070133391141
1052,98729,0.0025108185111119984
1053,32824,0.0010846726191450673
1054,67448,0.0014708618268327587
1055,41982,0.004256318734207342
1056,104531,0.014174133447703345
1057,84893,0.0075474645599940505
1058,27235,0.0009838249573836386
1059,63674,0.007433574743883667
1060,101362,0.0024103978228057978
1061,72224,0.03244129677158672
1062,89172,0.07750326802087201
1063,64679,0.0035897385589213253
1064,106421,0.007729932821207603
1065,38230,0.026697047667291033
1066,99629,0.08207343437966817
1067,90571,0.006635234271505442
1068,92202,0.05645088165302458
1069,98812,0.0014708618268327587
1070,2886,0.07617857522376187
1071,4475,0.0011140553925716161
1072,72438,0.016471138752217635
1073,46830,0.04507162919099714
1074,11309,0.003829899056023041
1075,60096,0.009285159782848867
1076,76773,0.00314981478509684
1077,47830,0.007439864692843197
1078,107459,0.03938652030461549
1079,111236,0.0011556265975085163
1080,102154,0.0377692933343851
1081,65859,0.0018409332685438138
1082,20280,0.004103629133069755
1083,93545,0.07750326802087201
1084,113800,0.007729932821207603
1085,40355,0.008895632396020911
1086,78950,0.06887034088129802
1087,79619,0.0463743975449515
1088,47530,0.005023593447482998
1089,81065,0.00501018294603447
1090,94171,0.05675617416018024
1091,31247,0.0050999517258692425
1092,55209,0.0007590455173882009
1093,19954,0.023105130283181754
1094,19819,0.003738023292724302
1095,87990,0.009447570022108484
1096,30269,0.04917403837635416
1097,41171,0.018143280077883808
1098,71168,0.11633489198234867
1099,9658,0.010538028626519286
1100,40734,0.0011533897889267329
1101,32263,0.04387356502884083
1102,1616,0.14437349164386207
1103,42637,0.12247191676207589
1104,74937,0.021942304702406674
1105,27883,0.0049660590699396115
1106,55033,0.031492238261180944
1107,85715,0.0025669465272006643
1108,85586,0.012396567368874265
1109,60693,0.023674039919523493
1110,22213,0.009463592113524556
1111,11864,0.01702634410985589
1112,53100,0.018832501640997642
1113,73228,0.018569226025353554
1114,1925,0.031492238261180944
1115,21479,0.002528716789393669
1116,22312,0.003270931469604872
1117,4507,0.0654330572592549
1118,43922,0.0013841391723191216
1119,95504,0.00304372671702224
1120,42621,0.003270931469604872
1121,72500,0.036306050521869276
1122,107281,0.0026341263320435325
1123,28987,0.004601507461563733
1124,101461,0.0006904128298297059
1125,113804,0.0009909978138255802
1126,7724,0.04791426437547949
1127,47947,0.036306050521869276
1128,76811,0.0021228653711260225
1129,45423,0.00986536478539374
1130,45359,0.004633188058757551
1131,28778,0.018084555443468337
1132,60952,0.015253012857166327
1133,101849,0.01807375390225902
1134,16514,0.005658498865118623
1135,98234,0.013366059478625084
1136,71740,0.0485302911361246
1137,59947,0.00882907564127234
1138,27786,0.035836736879827434
1139,13035,0.00882907564127234
1140,114671,0.00436375971576111
1141,9837,0.008034950484400914
1142,28881,0.03503226516075497
1143,58143,0.0025669465272006643
1144,34,0.0011143914982629927
1145,107355,0.04125426795786965
1146,31607,0.005418292792096853
1147,57851,0.0009550990089967498
1148,15377,0.09112677631301618
1149,114384,0.05457109638196209
1150,49200,0.046383743610398716
1151,54311,0.007025998710121763
1152,43165,0.0050714708190873784
1153,108889,0.0017818813604138673
1154,3483,0.06607663752524519
1155,81811,0.0014397068616705331
1156,83437,0.0025744075422919925
1157,85147,0.025239872868692136
1158,44221,0.000569601745994962
1159,17742,0.008880125118993108
1160,95774,0.03092593185285741
1161,105010,0.007729932821207603
1162,61835,0.0050999517258692425
1163,64746,0.013323389887678998
1164,100840,0.023674039919523493
1165,9885,0.010402232550270476
1166,6167,0.01702634410985589
1167,57636,0.009407726487560986
1168,28662,0.0048342296693077375
1169,40488,0.05033750567730543
1170,74414,0.009502189692276109
1171,4376,0.005397401108807745
1172,15554,0.000569601745994962
1173,73550,0.018832501640997642
1174,69666,0.0015639808951606147
1175,115701,0.006637856775254929
1176,59627,0.00304372671702224
1177,106212,0.007729932821207603
1178,32771,0.0008807914332875477
1179,69075,0.03276140392236262
1180,59036,0.0012876599869376963
1181,29176,0.018832501640997642
1182,113306,0.0020218165923112097
1183,107175,0.036559182999263896
1184,101901,0.024341171220360697
1185,59467,0.018832501640997642
1186,38473,0.0050714708190873784
1187,10377,0.002528716789393669
1188,106110,0.007729932821207603
1189,41331,0.005023593447482998
1190,87936,0.0005828232703600681
1191,60400,0.0014708618268327587
1192,78124,0.005162385487762749
1193,33217,0.018832501640997642
1194,12427,0.004537128442762473
1195,70075,0.001412454354434412
1196,63249,0.005658498865118623
1197,108599,0.011919396125798542
1198,75415,0.0009550990089967498
1199,101168,0.00304372671702224
1200,32392,0.03244129677158672
1201,19637,0.0012181730365851812
1202,102708,0.001448623155886638
1203,114611,0.0009735326372086343
1204,85287,0.0014708618268327587
1205,45764,0.09498323563788356
1206,181,0.009223837213929833
1207,78327,0.03621030270853913
1208,80244,0.10850676286563708
1209,78021,0.018832501640997642
1210,32878,0.03666234643277542
1211,20175,0.02318457124621656
1212,48863,0.03092593185285741
1213,111485,0.11367467324500015
1214,108217,0.008996912815954286
1215,107648,0.04917403837635416
1216,97857,0.0014708618268327587
1217,11504,0.12325796477787046
1218,90089,0.04213943158964212
1219,39604,0.0050714708190873784
1220,84807,0.03537436678624485
1221,106625,0.03406592492133727
1222,6456,0.006155616221698058
1223,22968,0.0010165712912909323
1224,92475,0.00865610712350223
1225,93927,0.04567894148216565
1226,27566,0.01807375390225902
1227,78996,0.0029778822421802336
1228,32560,0.0050999517258692425
1229,49832,0.003914729191231625
1230,62046,0.0008981310558877211
1231,109154,0.04125426795786965
1232,86551,0.0035512238756012907
1233,16617,0.025239872868692136
1234,21015,0.008368040478983011
1235,89597,0.008775205213351787
1236,11084,0.0326271763990839
1237,40579,0.026069558792029737
1238,74513,0.008219651571999326
1239,17247,0.0038587222063185098
1240,32201,0.018832501640997642
1241,6719,0.002528716789393669
1242,7939,0.021942304702406674
1243,55465,0.020122262886408532
1244,98033,0.011159996379314748
1245,71987,0.0037589514691375374
1246,59034,0.003232781406517324
1247,54016,0.018832501640997642
1248,40253,0.003930041731078676
1249,61684,0.0009550990089967498
1250,38881,0.006453845298062477
1251,99388,0.007729932821207603
1252,74963,0.004641885662231967
1253,114861,0.0058025495210991315
1254,32967,0.0038108295860743717
1255,51427,0.006635234271505442
1256,40277,0.016739058804119647
1257,71827,0.01807375390225902
1258,90220,0.0009217215918259672
1259,8951,0.002902511449273199
1260,60385,0.06887034088129802
1261,62776,0.0050999517258692425
1262,53996,0.0050999517258692425
1263,32446,0.004369387709476359
1264,31365,0.005162385487762749
1265,2476,0.014196454068290188
1266,66190,0.002701897953691922
1267,65475,0.0008558872719425569
1268,284,0.05024793247300371
1269,103193,0.0035063653363750498
1270,96326,0.012588307801997298
1271,35520,0.01787885973423851
1272,60476,0.009285159782848867
1273,104790,0.04125426795786965
1274,38251,0.023751821859971853
1275,7164,0.002973105866820209
1276,112414,0.11089133953302838
1277,25207,0.039994909225849466
1278,102156,0.019673383059052123
1279,57237,0.004937811608828758
1280,59244,0.0485302911361246
1281,53411,0.014958853942346504
1282,18093,0.0008807914332875477
1283,16971,0.04213943158964212
1284,46013,0.0007465159465477888
1285,40727,0.05033750567730543
1286,29424,0.0377692933343851
1287,36140,0.003212213892560151
1288,66114,0.0019022963318651117
1289,114970,0.0019960195371820717
1290,89907,0.00493944154499996
1291,58803,0.280462353427016
1292,110153,0.008903171090299
1293,105739,0.0019866772855302714
1294,95655,0.07368135717308481
1295,8167,0.0015726857794809413
1296,92330,0.0009550990089967498
1297,111895,0.03406592492133727
1298,92323,0.016471138752217635
1299,6045,0.02970471339652151
1300,78568,0.018832501640997642
1301,75350,0.0654330572592549
1302,24386,0.00405269349451034
1303,42967,0.0019252788871370755
1304,94790,0.034154661077540456
1305,3391,0.0049216779255426895
1306,96097,0.04125426795786965
1307,48473,0.0035512238756012907
1308,3832,0.05435294414448478
1309,97505,0.00930471337848504
1310,26460,0.003914729191231625
1311,65091,0.002686453461729345
1312,69346,0.01845112991054185
1313,97281,0.15228865186955132
1314,72344,0.004346954193089431
1315,9382,0.00412070424769985
1316,65977,0.002715049972367383
1317,26854,0.0013724912004880966
1318,10622,0.010793259499301254
1319,23393,0.0034776129201157186
1320,6607,0.013536732337375821
1321,22903,0.0010230885263040341
1322,96644,0.0014708618268327587
1323,35836,0.0008807914332875477
1324,98743,0.04125426795786965
1325,91116,0.0009550990089967498
1326,94529,0.10639463961422074
1327,114616,0.0007460470999192385
1328,98303,0.0011845127934416472
1329,72496,0.0017349466074823114
1330,18843,0.001446255496830541
1331,43354,0.0008807914332875477
1332,90002,0.008880125118993108
1333,58219,0.0009550990089967498
1334,74614,0.012396567368874265
1335,15354,0.04028342982177211
1336,103943,0.059961739533113026
1337,88119,0.0008291755843521798
1338,52250,0.07750326802087201
1339,33355,0.05502680540443842
1340,42025,0.004196681818147548
1341,92576,0.04469443741870418
1342,31699,0.018832501640997642
1343,57444,0.0008103122813354596
1344,37040,0.023674039919523493
1345,85224,0.016471138752217635
1346,12778,0.0033014710497141853
1347,72732,0.0031783976464884634
1348,32704,0.012414209912931785
1349,41160,0.0050999517258692425
1350,83491,0.0013665381350218373
1351,100278,0.04125426795786965
1352,82218,0.0009550990089967498
1353,109638,0.04387356502884083
1354,38079,0.005023593447482998
1355,94249,0.07750326802087201
1356,49308,0.0008807914332875477
1357,70011,0.00099694971993515
1358,30364,0.01397054103753765
1359,12784,0.0017449713498004838
1360,65998,0.0011812276983674801
1361,58695,0.008976440027929643
1362,40463,0.0471546222632679
1363,12606,0.0008807914332875477
1364,56419,0.001253082724662932
1365,12869,0.004051042153010675
1366,1087,0.007823902597053655
1367,104251,0.01807375390225902
1368,26286,0.004231587758259685
1369,113612,0.13012460080224114
1370,101828,0.001395813690147314
1371,28409,0.0044009060553319
1372,99684,0.0029668791287374378
1373,77835,0.00672233588318183
1374,49570,0.0075986286805570175
1375,98088,0.007910753616053293
1376,65384,0.0012009364810685198
1377,59876,0.019673383059052123
1378,58832,0.004103629133069755
1379,108940,0.11089133953302838
1380,1066,0.02970471339652151
1381,121,0.003414653130045717
1382,97401,0.07750326802087201
1383,88148,0.014021400819300131
1384,39420,0.004140674628301949
1385,30010,0.018832501640997642
1386,100467,0.07239470828793508
1387,13659,0.006264774242288072
1388,33096,0.020960776829903823
1389,113716,0.021942304702406674
1390,59006,0.047096762859282604
1391,18719,0.004908552034700429
1392,96988,0.0035512238756012907
1393,24228,0.010136048796379105
1394,101059,0.0014288124980473917
1395,53500,0.018832501640997642
1396,107285,0.0034776129201157186
1397,39675,0.0008807914332875477
1398,17491,0.005658498865118623
1399,68433,0.0014708618268327587
1400,65906,0.004252600285243947
1401,84677,0.0006904128298297059
1402,72191,0.0012744242307239206
1403,85111,0.23382220199778242
1404,39501,0.0013841391723191216
1405,56841,0.005162385487762749
1406,22280,0.02171342648466226
1407,4566,0.01702634410985589
1408,58637,0.021942304702406674
1409,34847,0.008406694939551785
1410,35298,0.11670033242667673
1411,33590,0.004609280069988988
1412,48731,0.003929142919365941
1413,77005,0.027290580324296564
1414,17692,0.025239872868692136
1415,66240,0.0060986244061727755
1416,101117,0.013591872381946542
1417,98959,0.002042155700528563
1418,10225,0.0015029603006267104
1419,106890,0.008551070133391141
1420,71355,0.004346954193089431
1421,22768,0.0010093433625501336
1422,79593,0.004139864980626747
1423,109335,0.0032671743667528437
1424,115302,0.0007116761449884146
1425,80722,0.0032426206460010234
1426,39029,0.006127095824928573
1427,40672,0.005117168076801452
1428,60254,0.0015032953979640569
1429,71424,0.0009550990089967498
1430,89849,0.005679029093584214
1431,80933,0.023911501549314793
1432,58150,0.03621030270853913
1433,20808,0.002528716789393669
1434,68166,0.005679029093584214
1435,75995,0.001282471777065023
1436,114856,0.018832501640997642
1437,86892,0.016471138752217635
1438,10028,0.0025468969139157346
1439,3137,0.04387356502884083
1440,47892,0.0014708618268327587
