,ID,fraud_flag
977,39096,0.008494940568642431
978,111852,0.017013882828882526
979,12418,0.02636303155510392
980,96796,0.0022051568741486786
981,40636,0.02915248275788817
982,48293,0.14921544940999276
983,4943,0.027857028693518197
984,94920,0.0006719762173256684
985,54345,0.005932243543275064
986,109443,0.0007491292377745976
987,23715,0.01661312417041479
988,37474,0.02684117520950671
989,104222,0.01084894725067816
990,64986,0.002206551379001578
991,115836,0.0014903897017621685
992,52932,0.004063025659212993
993,99150,0.043212447486940815
994,51139,0.05868306749373367
995,26034,0.006845917709049604
996,25497,0.003111160106589531
997,53976,0.0065638674499056
998,85045,0.0013022283724100168
999,63763,0.15649886283166783
1000,73927,0.04384243843655204
1001,78763,0.31483305133676065
1002,40524,0.009837191071196471
1003,60080,0.0012335859704756288
1004,38018,0.003012930090399441
1005,37104,0.004029251203906334
1006,66782,0.0017586039214558277
1007,95262,0.0015057887730293858
1008,62423,0.0012728823681109542
1009,99900,0.3411165325464519
1010,66071,0.0017094728718890782
1011,68684,0.001648367441307747
1012,63647,0.0008544497366352508
1013,102818,0.0022842363062070396
1014,77240,0.003322953208292471
1015,12171,0.008901318427507082
1016,11744,0.0008437701452690613
1017,65812,0.004087151131542015
1018,79056,0.0009081886969696889
1019,66526,0.001035081079334369
1020,113751,0.0006635909307066746
1021,56106,0.0009314866937159327
1022,39448,0.011435047488954754
1023,4372,0.01661312417041479
1024,78001,0.006722627046171965
1025,32123,0.0014261500237067455
1026,73152,0.010449136861516647
1027,34136,0.15387507317437815
1028,61539,0.003855583824007725
1029,36696,0.06815620436984302
1030,45526,0.01537850259461563
1031,56,0.08194661337273516
1032,20686,0.002578451674793789
1033,21765,0.003012930090399441
1034,99170,0.09740303894195516
1035,64623,0.0008544497366352508
1036,109437,0.13136648986393942
1037,79064,0.23533444650571983
1038,100984,0.0005553422372395945
1039,28997,0.006845917709049604
1040,101693,0.02933197539633252
1041,104025,0.0661993260350643
1042,17388,0.036849230781249846
1043,100747,0.03774765281750667
1044,110907,0.002850622002643895
1045,80508,0.06623625211119921
1046,14628,0.0038822528786311605
1047,44227,0.0005663611480112215
1048,16513,0.01186807237352467
1049,51743,0.0006059734825955848
1050,64927,0.005301999143191071
1051,102125,0.0007050293950458211
1052,98729,0.0015213056610734995
1053,32824,0.0006586181987062354
1054,67448,0.006570853208406668
1055,41982,0.0018181846389064397
1056,104531,0.009078377881917834
1057,84893,0.0024234553875420685
1058,27235,0.0008703335965088142
1059,63674,0.002836946781762602
1060,101362,0.0007578005222578396
1061,72224,0.09111356479990157
1062,89172,0.14921544940999276
1063,64679,0.01297513066352144
1064,106421,0.03312637853466685
1065,38230,0.007699477179647286
1066,99629,0.015203607681062142
1067,90571,0.00319797939161902
1068,92202,0.0735558996378514
1069,98812,0.0005964799173650119
1070,2886,0.0015555588958579166
1071,4475,0.0006507895664636109
1072,72438,0.06340951551423728
1073,46830,0.005822009214422924
1074,11309,0.0010457614269697088
1075,60096,0.006045402391233049
1076,76773,0.0018984231172276037
1077,47830,0.004215522917083
1078,107459,0.10073491536533204
1079,111236,0.0014362662128716785
1080,102154,0.11987848341720246
1081,65859,0.0008914970799020351
1082,20280,0.004528988946388411
1083,93545,0.14921544940999276
1084,113800,0.0023427594720390327
1085,40355,0.0021744987705872238
1086,78950,0.10493269491561123
1087,79619,0.12716755057476065
1088,47530,0.0085584895706304
1089,81065,0.0017922713726369027
1090,94171,0.21664274317436988
1091,31247,0.006845917709049604
1092,55209,0.0005118398151746659
1093,19954,0.004249781592716746
1094,19819,0.00500581741619043
1095,87990,0.0026245974596118544
1096,30269,0.06943846675737211
1097,41171,0.0009831289076879751
1098,71168,0.18375196639986777
1099,9658,0.015980419255333556
1100,40734,0.0011375403785096967
1101,32263,0.1744769494289214
1102,1616,0.003597026144245003
1103,42637,0.451393187297857
1104,74937,0.21912102300568717
1105,27883,0.008859827794944528
1106,55033,0.03415072462773892
1107,85715,0.01508765208854847
1108,85586,0.014701946786796675
1109,60693,0.06263672529105191
1110,22213,0.004517050597923156
1111,11864,0.027857028693518197
1112,53100,0.05868306749373367
1113,73228,0.0338172084188499
1114,1925,0.02167579749086895
1115,21479,0.0008088156473894524
1116,22312,0.0016333002824575984
1117,4507,0.090853038489365
1118,43922,0.0008124679290498051
1119,95504,0.002689709887811758
1120,42621,0.0016333002824575984
1121,72500,0.06815620436984302
1122,107281,0.0008431535214384125
1123,28987,0.003519106522434688
1124,101461,0.0014351651957332236
1125,113804,0.0035522902977468485
1126,7724,0.1238870855080757
1127,47947,0.06815620436984302
1128,76811,0.0010297142613780257
1129,45423,0.00595965473257348
1130,45359,0.0023094067997633393
1131,28778,0.017575599098282785
1132,60952,0.019421155449983334
1133,101849,0.046064583203465514
1134,16514,0.009937894109912354
1135,98234,0.006526336693337354
1136,71740,0.15654174200064985
1137,59947,0.001303999146770851
1138,27786,0.09626940197087547
1139,13035,0.13663011621304164
1140,114671,0.0032929014729687887
1141,9837,0.004416330900545537
1142,28881,0.5715314159297586
1143,58143,0.01508765208854847
1144,34,0.000575038589526934
1145,107355,0.12994549367452776
1146,31607,0.0040634727750325315
1147,57851,0.0012335859704756288
1148,15377,0.10371247472349052
1149,114384,0.06390849710090665
1150,49200,0.09329029852064442
1151,54311,0.0015005950156156986
1152,43165,0.01537850259461563
1153,108889,0.0008962799477773618
1154,3483,0.5584165338383091
1155,81811,0.0022352110778233233
1156,83437,0.0008437701452690613
1157,85147,0.1331004897093468
1158,44221,0.0005621982792430668
1159,17742,0.002263497642023343
1160,95774,0.06777309396580732
1161,105010,0.03312637853466685
1162,61835,0.006845917709049604
1163,64746,0.004391188712878278
1164,100840,0.05848448562563758
1165,9885,0.016965913386888954
1166,6167,0.027857028693518197
1167,57636,0.009235037175370582
1168,28662,0.007184836250190887
1169,40488,0.011871641104046052
1170,74414,0.002453014786240819
1171,4376,0.0040497667595321
1172,15554,0.0011468656905421987
1173,73550,0.02572147579788469
1174,69666,0.0020658316684056635
1175,115701,0.0037280472261526907
1176,59627,0.002689709887811758
1177,106212,0.0023427594720390327
1178,32771,0.0008098754897497554
1179,69075,0.08095559061417566
1180,59036,0.002854134234422717
1181,29176,0.05868306749373367
1182,113306,0.0007748056544174107
1183,107175,0.09740303894195516
1184,101901,0.035893086232629455
1185,59467,0.02572147579788469
1186,38473,0.01537850259461563
1187,10377,0.0007510708180019478
1188,106110,0.03305141770687005
1189,41331,0.0085584895706304
1190,87936,0.0007940124560600588
1191,60400,0.002400845863762685
1192,78124,0.003111160106589531
1193,33217,0.02572147579788469
1194,12427,0.0034209886008668136
1195,70075,0.0006083612202975114
1196,63249,0.019498762724254704
1197,108599,0.001460600140246964
1198,75415,0.004658239982042229
1199,101168,0.002689709887811758
1200,32392,0.05530137702913439
1201,19637,0.004817616784209696
1202,102708,0.0008273668290121548
1203,114611,0.0008950026990211506
1204,85287,0.0005964799173650119
1205,45764,0.21637626241214913
1206,181,0.009297430904895309
1207,78327,0.01895359550450506
1208,80244,0.19162727258631515
1209,78021,0.02572147579788469
1210,32878,0.22518193240916454
1211,20175,0.17270565368566537
1212,48863,0.06777309396580732
1213,111485,0.09472005536518774
1214,108217,0.0024332900016681164
1215,107648,0.06943846675737211
1216,97857,0.006570853208406668
1217,11504,0.007718087371310008
1218,90089,0.11809213484359471
1219,39604,0.01537850259461563
1220,84807,0.06623625211119921
1221,106625,0.06721334176567786
1222,6456,0.0027831173835708616
1223,22968,0.0007334791815664928
1224,92475,0.0008586357110489207
1225,93927,0.08976635005831525
1226,27566,0.046064583203465514
1227,78996,0.004437611637286508
1228,32560,0.006845917709049604
1229,49832,0.006516639006469118
1230,62046,0.0006671181964107839
1231,109154,0.12994549367452776
1232,86551,0.007604631158156403
1233,16617,0.029522397421730646
1234,21015,0.0025936201372869783
1235,89597,0.014959787421290224
1236,11084,0.0018394306508216862
1237,40579,0.0035114350263143667
1238,74513,0.0016810614675219924
1239,17247,0.002283700405988332
1240,32201,0.02572147579788469
1241,6719,0.00549039241966764
1242,7939,0.07761700678538468
1243,55465,0.0015152235971986814
1244,98033,0.005285663064596969
1245,71987,0.0024982534806129724
1246,59034,0.0008583605628426749
1247,54016,0.05868306749373367
1248,40253,0.012327059248933635
1249,61684,0.0018657363447104006
1250,38881,0.011997222720508828
1251,99388,0.02933197539633252
1252,74963,0.0032181852866922478
1253,114861,0.0015163817773080114
1254,32967,0.002875585783521893
1255,51427,0.003548327053672253
1256,40277,0.01670341304730528
1257,71827,0.046064583203465514
1258,90220,0.0024055546184563376
1259,8951,0.00203739522741724
1260,60385,0.10493269491561123
1261,62776,0.00867343445346242
1262,53996,0.0661993260350643
1263,32446,0.0050627963327420705
1264,31365,0.003111160106589531
1265,2476,0.016405421461989665
1266,66190,0.0010114954654251262
1267,65475,0.0005838162011811455
1268,284,0.1233605558908428
1269,103193,0.001554971330614063
1270,96326,0.006439506115885275
1271,35520,0.03174291267614516
1272,60476,0.006045402391233049
1273,104790,0.12994549367452776
1274,38251,0.0048907066235794995
1275,7164,0.000570783458187371
1276,112414,0.1651720110868022
1277,25207,0.00302239940070667
1278,102156,0.055940681229030426
1279,57237,0.02078102729383023
1280,59244,0.10347341657568483
1281,53411,0.2868417687702576
1282,18093,0.0008202653372057679
1283,16971,0.06648105608037623
1284,46013,0.0024409541065318094
1285,40727,0.011871641104046052
1286,29424,0.11987848341720246
1287,36140,0.18455109799808275
1288,66114,0.0007139412621345792
1289,114970,0.0017194059429474007
1290,89907,0.00216235484602856
1291,58803,0.004886832284119868
1292,110153,0.011178126447931931
1293,105739,0.0018190270087532253
1294,95655,0.11503328005921985
1295,8167,0.0005951311095038338
1296,92330,0.0018657363447104006
1297,111895,0.06721334176567786
1298,92323,0.03968881545846216
1299,6045,0.004866001199405872
1300,78568,0.05868306749373367
1301,75350,0.11611679659590013
1302,24386,0.0012778758921452825
1303,42967,0.002337600113632352
1304,94790,0.057684525365791856
1305,3391,0.006782827764819707
1306,96097,0.12994549367452776
1307,48473,0.13182609221295255
1308,3832,0.04328460916187565
1309,97505,0.02115695486068954
1310,26460,0.006516639006469118
1311,65091,0.004087151131542015
1312,69346,0.0010465227060483182
1313,97281,0.2428126427599758
1314,72344,0.00338908191262132
1315,9382,0.003765689775655813
1316,65977,0.0032289542921070443
1317,26854,0.002216183618461146
1318,10622,0.14423512944634187
1319,23393,0.0015754505691230735
1320,6607,0.02178978185015118
1321,22903,0.0007040262884324661
1322,96644,0.006570853208406668
1323,35836,0.0005987865006668343
1324,98743,0.12994549367452776
1325,91116,0.00155562282579351
1326,94529,0.155413231555134
1327,114616,0.00047321945892198915
1328,98303,0.004234458689235307
1329,72496,0.0005209842856996936
1330,18843,0.0009615193109553508
1331,43354,0.0030703364483464983
1332,90002,0.009282405170578621
1333,58219,0.001133607644052965
1334,74614,0.08905269547384997
1335,15354,0.015306768587489328
1336,103943,0.11221617733074839
1337,88119,0.0006158777749964542
1338,52250,0.8606052031703799
1339,33355,0.47687673765351185
1340,42025,0.002160216919445055
1341,92576,0.09512379229023134
1342,31699,0.02572147579788469
1343,57444,0.0004984135970618317
1344,37040,0.06263672529105191
1345,85224,0.05389962071461885
1346,12778,0.0014131192180674619
1347,72732,0.003322953208292471
1348,32704,0.006222417725886487
1349,41160,0.006845917709049604
1350,83491,0.0022583809880058156
1351,100278,0.12994549367452776
1352,82218,0.006386414374773205
1353,109638,0.0368173286832866
1354,38079,0.0085584895706304
1355,94249,0.14921544940999276
1356,49308,0.0008309180214855957
1357,70011,0.0014222992016923613
1358,30364,0.0048459324464335506
1359,12784,0.001922334397105728
1360,65998,0.001110856021985958
1361,58695,0.0010103929837710138
1362,40463,0.08780981933162761
1363,12606,0.0008202653372057679
1364,56419,0.003270532081998908
1365,12869,0.004374799472850084
1366,1087,0.006501476844800037
1367,104251,0.046064583203465514
1368,26286,0.008947748209284982
1369,113612,0.1948588112013807
1370,101828,0.0006695472665156063
1371,28409,0.001208472403222186
1372,99684,0.002975385821538451
1373,77835,0.004802956821990909
1374,49570,0.008690037414158677
1375,98088,0.006597434974189034
1376,65384,0.0009192034988217207
1377,59876,0.05270299615376654
1378,58832,0.004528988946388411
1379,108940,0.15080066443413195
1380,1066,0.004866001199405872
1381,121,0.0007558487788130304
1382,97401,0.1237966638654049
1383,88148,0.00867831779544852
1384,39420,0.00361235358276719
1385,30010,0.05868306749373367
1386,100467,0.007368544894346138
1387,13659,0.010254539810358617
1388,33096,0.013549093574440525
1389,113716,0.011156961055873998
1390,59006,0.011629352217664
1391,18719,0.0016034607749429199
1392,96988,0.007604631158156403
1393,24228,0.02026089303691158
1394,101059,0.0014564312184808502
1395,53500,0.05868306749373367
1396,107285,0.005298468159166855
1397,39675,0.0008309180214855957
1398,17491,0.009937894109912354
1399,68433,0.006570853208406668
1400,65906,0.003855583824007725
1401,84677,0.0005600325583169042
1402,72191,0.0039272610683610204
1403,85111,0.28588372513229077
1404,39501,0.003012930090399441
1405,56841,0.007171384706834944
1406,22280,0.005155028250933544
1407,4566,0.027857028693518197
1408,58637,0.06652771291705317
1409,34847,0.0029485054944436455
1410,35298,0.5515526326726633
1411,33590,0.007153606719162171
1412,48731,0.0073353398821687016
1413,77005,0.0684895633748541
1414,17692,0.029522397421730646
1415,66240,0.00789347089088349
1416,101117,0.0013098457058139913
1417,98959,0.002051147431201814
1418,10225,0.0006785461948100591
1419,106890,0.0024916110130744724
1420,71355,0.00338908191262132
1421,22768,0.0005769895915490288
1422,79593,0.005562633300581209
1423,109335,0.005032282352992252
1424,115302,0.0005201764464380313
1425,80722,0.009061793807206434
1426,39029,0.004558814784805976
1427,40672,0.00156354344777775
1428,60254,0.0012798761036930527
1429,71424,0.001133607644052965
1430,89849,0.00467651517532611
1431,80933,0.06122492612032256
1432,58150,0.01635138821760491
1433,20808,0.0010496731794115376
1434,68166,0.00467651517532611
1435,75995,0.0005623245216164592
1436,114856,0.05868306749373367
1437,86892,0.06340951551423728
1438,10028,0.0021081109162209505
1439,3137,0.016045614132137797
1440,47892,0.002400845863762685
1441,76113,0.0005982421519762856
1442,112597,0.003299552563090305
